id,label
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.7746802
01e23674cad3a7645a95c88778d82be92105c302,0.99938977
01e2414230b8009b36b4ca9d40bd60828e9badda,0.39277834
01e3c1d936b9e5520d2480598daaaa2301b93aa3,0.00829838
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e,0.12609789
01e5302a1899e66733b64ac6748e7d8b03318017,0.01749148
01e5d5985d6d5ef834af90e67c8a61da152e11f9,0.010905948
01e6fd8396dfa2f045c418ec85d35d716be8f667,0.021073107
01e83b5aa36588f95cf6869f2e4d12343b07e8dd,0.026203405
01e8fd819412dd5c0a22e525379b80ef616e05db,0.86607784
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e,0.025590856
01ea8dc50ec0a8cfd9752b19712dafcf40153fde,0.6207317
01eaa97de67b92ae201f0ecddc93787f318bf6b9,0.01877617
01ead7898a66f9f88437e3151d6c9ece92630b8f,0.4078498
01eb94476519e71d3a777bee078ecea25f643c4a,0.8960261
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,0.9628793
01eeab8b7529f806ea042d35795c57fee358c8da,0.99870324
01f04203a817b9f2110f6f25661b21251eb64d0d,0.018401984
01f092edc1dfb4396d578938f20fb6962c291f74,0.022830348
01f13fa6148d4d4f1e2424774a1746dfe586b38e,0.051078368
01f16cba96fa41a5fdd515402f2b0a45300b34f0,0.9765048
01f4016846425ef5f54b94e74f8347e4ad090c39,0.0016682612
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba,0.15871717
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,0.011059329
01f59e1c51a43328a4090c62417effd8d22b7719,0.07215919
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25,0.22007109
01f829d372e641c01f263b6a3b50cf0fff4badf0,0.16317719
01fa54bedb9a23fb2fd0abd78886e115db7cd298,0.6014866
01fb0406af49a7998d7e932c75aee869aeb3f868,0.008235677
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e,0.24518453
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d,0.6516511
0201d70a0283139ce3d7b9b672f9bdce7d891210,0.8740086
0202a7128202fa0e35121e903ec62c26ddeff767,0.3124276
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.017619759
020833f21b1ea118694825b3913698b2dc55422b,0.20441082
0208919d729df980d51ac3f980af4ac84565895b,0.026196342
02097e6ccd860822d1a6f875417f17922507197f,0.3150847
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a,0.018440403
020a77c4f3be6d87637d46a2198b560360f64704,0.13414118
020afe6784a660bfd15319367cadf52f697645c4,0.24269256
020b9319fa45645d7dfdfbde32820e34d32bcb6d,0.013351706
020d4de2a266e76f44aa104efbf9bad8dd1eb937,0.0054349042
02106289b0a29b60674fef954647c32e2ddc58ba,0.26204303
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324,0.2983421
02110bc11feeb155d5ac50cde567e863099c98b5,0.06091153
0214294e6f8dbf26d1e28b709a0499f08701956a,0.006973952
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7,0.98123026
0214fc84700fd4a5c162f06a5b10670387e2083e,0.78399235
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.011383067
021677bdc8e11536d7c9a6c0d2e407611e8ff672,0.04347791
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.0046769185
02180df71bc4325e4ca2ffdb84afa29d59bd0244,0.14263041
0219def034294e4061bb76c0151e4e537959eed3,0.955165
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489,0.0398199
021ad88bba77393820187941bffd5886ff5d034c,0.25032452
021bc36f739df67384bdc9c09e600d5af02302ec,0.087234
021df09464b3b49f9919688d90a613308312bc20,0.97432876
021e4959bb1960c496a582ac86ceae68ec6fd214,0.60137105
021e5c3f5ff26086c06f7d77775b9b218b79d417,0.007231638
021ef20f7347713ab290b606909fc4350a5a0966,0.9990408
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,0.011373032
0221863783470c8af87cf7e4562f97c1a439c1ab,0.21435753
02268f55ba864b43b24edf540272871673a3573a,0.3052794
02284d3915f63ceda74e4f428604bf31d01230a6,0.00440285
0228bf5ac069505a2cca614a2712c1397f8466a4,0.023995537
02297532c5310e2b169fb11b89c69032adb40b6a,0.9729048
022a30ac82a542ab8bb33a4bfe7e69f16346eec5,0.10210716
022bb4d7be3da876d28825fb8d030798036285b4,0.09885472
022bc24e1d7f394c457f4c9016cabfdaf7d255d4,0.032194804
022c03a298960f028df2e81c4f4da31b4a186b3b,0.06234868
022caf4fa260e46322974b9405a98b4c2971afb2,0.022237351
022d0fb77fb842b0760c478bc15ebb95f0537070,0.006911195
02339ca5a48ada76d5b180791dd183f64c083e4a,0.5815382
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.22021191
023485bf92abcb7ecf667ede6d25a30bc7195b80,0.9834185
0235242696bb337fe767bc888f32273dade82a9f,0.2651309
023888c80243e77e7924dd85bb2adb7da10347cc,0.7599731
02392fdd43cb1bb8c1f13086710bcfe0497ca178,0.22241455
0239afee848c246b834841cf7a946414103b956d,0.037202477
023b463a7072609261499f6c2ae596756429982f,0.057369597
023bc92c515791b079330ce907f03ed77b1ba8e3,0.51443785
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.024116032
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2,0.18445355
023efab68af49de0538dcd16fa4a262a13712e8c,0.0061495407
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.5243523
0241e1a9d5df213b843f873181fc41c51da7cb7a,0.7136649
02437b7eec4e70f445793115a751d69a8f0e13f1,0.9440718
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5,0.99925095
0245e07107f05ae3dd59fdc0caf9b758214447b4,0.9970198
024626b7ecf484e91c3e06322af49d6574632bfe,0.71062726
024919bbde0202bbe40c0e6b5926d84390c53938,0.0049847737
024a593b9fbc14ef0bc9a4c74245a43868683676,0.0046699387
024a78a70707975a83d5dcfc1cfe63b538681955,0.0064961216
024ccbd7cae632ebb83f7700846cbc8ce6565168,0.009049379
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab,0.014570954
0250083979f11f25888b75f566b4281dfb2678da,0.05909071
02507d42540da57538ba61876017d16f267ee3ed,0.24205416
025199e56ecfbeb07523105ed68ce0a99ab13f34,0.012207799
0251f529a4c937ebc6fd4544efbf8327986785a8,0.9839893
025337dc70dec84bbf133eec7f42d36b93689f74,0.42382723
025387ea5342f2ae023bbec39d2affb1c5e25a07,0.516382
0254b22949171b1a78c75d7b69679080f2deb975,0.9912389
02556d2cac369da245c37731ab32cd2188d49e3c,0.13935988
02581346440f54eec68e51bad881340e297e8a60,0.031677783
02595caf8490fe3ac7893a4d2a84ecf3a7900c78,0.013539337
025ac8aada22103535cb482408b599713600c0ed,0.99983966
025aee2aea6d5887b7542b4e0f6b3196127f0058,0.88371974
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.010008065
025cf4e086907d2e1ea9793613fc7caea03a7c72,0.17647338
025d0fafd4b037f46aac5121abb4fc888cc2a9a2,0.02599681
025d31ad121f52ce4df845a5ac66cbed975eade2,0.624863
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.06682312
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1,0.9705566
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c,0.26873115
026326ad28560563166fe702ce1ce8dfb6fe8d09,0.048631158
02639f628f6882ada843e715bba34e8b8e414ff7,0.28100047
02653aa8e1b45d7c6b8c279b925e35b0e38b2437,0.020296585
026678c7e7cf86c33725224798e6706af3e0f4ce,0.002843153
02668d0863ed61d9126d115cba5950dacdf4ac21,0.009410246
0268a385137f3c836ad09de7185003f8347b39b7,0.018768696
0268a4d5b05b233d22f835ef2d2599af1068d986,0.070173435
026c5932c84692dc3d10c9281e620611678fa530,0.060614303
026d7bf28b9d2918a552682c8cd7e906871d5f44,0.032913677
026fa977e6be1ab2837b07ee133248f3d4187e8f,0.017707048
02731a174eb7d8094dc3349c439fa4de7c520ef0,0.049157202
027343128ea1e8495a3c67632036b7de6ce2dc4c,0.022686685
02739c899f69481c8bf518b224bf076a05ea1448,0.74429315
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba,0.012842367
0273b8fa673e565612efe6313a5fb8047c999677,0.17042269
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8,0.95801246
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b,0.011225412
02768cd7e85030d0acc7c390a48dad9600e341f1,0.55763435
0276f075580cd097c50706ac4e24924fc10b18a0,0.21960896
02793105cbccf2d7427cce1a3975d8c27252b12c,0.00458928
027acc68f9800622194596b0529c6096811f0f21,0.032982748
027b3cee8c73419eafe2758514083ce939b64017,0.9869892
027c396c748e4172fa1fe6de6c2192fd80d8983b,0.031935297
027c6d1b51729a8c1de821fbdab1779bfe4a64a8,0.7760588
027cb842d6b9d723c8168109d9f82703f9cab28e,0.9986577
027df39330e69e6926c1e8d4387e33a352b9c343,0.090155475
0280f074843aa8e7c553b90ca5d313fdd556c409,0.027776642
0281bd129d84af40a4cfa9b1303e04e33214b84f,0.03742857
0282ea33b1bd2920bc529e0cfe2cd64bb3799491,0.48180762
0284125957de72b1f3cae193ac728653e1e8e547,0.012189773
02847912775b2dea97bd46ec649a127448aeff84,0.47707343
02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab,0.9962482
0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9,0.07962813
0287965b56530b10ecf7b7b3c768182a3402fbde,0.14386633
0287c7a33ec7be3a15863798be9cfabcaab760ba,0.8648621
028822828c353ce5c6f3a9af02312b942839a0ff,0.25202155
028855ac2b4b93b5cb6fd7d9720c405c008962d4,0.042700116
028918c655193b1e13098ef7a1a494cf8d2cfd88,0.08425628
02891e437271e689fd49d23555d676f4bffc9d47,0.008324225
028a1c033da8d88f42e2416ffa69f4043730a690,0.03404207
028c946c4d386d4e2a91d9f9b50d262489d1a32d,0.99148685
028e2e8f5889038dad52a34cbc0ce60078d7b83d,0.047858004
028e7bb6dd20abe7948037ee5ea96ad4eed81c9c,0.97371644
028f0148b28b7043caaa20ba295e669ff45ea303,0.015662804
028f920ad28a258a9348be9c3d78def0765f5224,0.32706076
02901562d090f65997c975550b162ff73ae1ae55,0.042855278
02913f33511104000b862e561ffdc9f861f2e7af,0.2602849
0294c4a842b7d4c193177b0c434b444e3cce437a,0.14181869
0294ef5a203a596d6067fb54ff6b90399dc45b0a,0.7128637
0295a700188225b0513ee8c1bbabda13cd7d4172,0.0049168193
0297a67758350298d69911c47b331d890b76562a,0.09183178
02981f101fcbc367ebeed71d5669172fc02e0d87,0.20420773
029916ac4a9a145cd0f66944048f3ea664ab4c87,0.8678925
029b40d613e84471e64631cce2a5cda3bde4f803,0.004047912
029c8bd18f7e70e2337b1891dc87edfbfe3f3d29,0.018939018
029db4838c3054a07117981d50dcbb08df81fe07,0.99908364
029e1391527878207a7c28d37fbdf57cd81be1a4,0.043141447
029ed869cbfdbeb77bfa5ba84ddd8d7e50a2e2d1,0.004239594
029f0b7ed99fc822cfaac322f6dcb1b0f126580e,0.34241146
02a01ee5b0dfe714f9746baa372216610108d429,0.5440887
02a0585acc45a5476c6f775e3e0c5a4c289fd183,0.11437505
02a09586d9b75076712b6db507684ff79fd01c60,0.056114502
02a19f99148061d92a4cc7eb0b273e408678d87a,0.8409411
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.99410725
02a289c6650f99130a1f0df2b84b79fbaeba8195,0.4751312
02a2b3248e890c73ee4a4fdfe7b7d5344853f04d,0.6363249
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,0.009294518
02a6ceb3922810491b7d6b9844f8b45e68e9b145,0.04189208
02a6e1812bfa1027fd592ef78672f229831c2c95,0.50239056
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.25081658
02aa1680dd29fb30680c5f8976aab8de16c3ae68,0.058722436
02aa64ca1322b9dbe06963842a8f4ffbf720a8f1,0.38619757
02ac0a9a3edb0bd736ad1a856fcd79c447db3791,0.25572503
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca,0.025334708
02acfcdb6396492a7921d52b9390143d33a15618,0.110549234
02b0980670fe400c5cfb3fa13529e718186cff1d,0.67282987
02b3bf12a5552a732503940f8a88a5003b6317d7,0.9992729
02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db,0.030677427
02b59752dd6830c0a386f5a63af4d375f62647a1,0.020288244
02b658a715c38eb355cefd1f349460dd5ace120a,0.004186009
02b7df8e084e45621bff8c94b50c78fc97bd5abc,0.54961944
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c,0.14134283
02bd25172e8d3e6b79067b0439860c01b1c42259,0.94376427
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.91270703
02bdb1682bdf1a715223f131dd5f6a77ca50d43a,0.7609946
02bf185d89fc0fe28dab64a924b03329f30f039a,0.99905807
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.02256917
02c18c222d369c626a009734dcf77759d2fa3feb,0.6723351
02c250f7306b3ed5d0423b44290c69391e850000,0.21008554
02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52,0.96568286
02c3cb4b6be069d6fb48e32bb5cb06c324b58f9b,0.03819832
02c3e6ab9cd2fdc3e3c33b7685c0cce5e48da367,0.022074599
02c4da1a990c439bff360d80d945e2606bc200a0,0.041799895
02c5a0ca432a2e725dbd4a73243d4bcba64c384e,0.07315636
02c5baba5f11ba797b50619094d1ec3a0864c73e,0.008049649
02c61200464e638f3285fe2cae04d8bfdf2af419,0.050291207
02c7bb4392e5bde597d409ede22806a8b9ca85c6,0.0018799631
02c8dd8fb0b087222e93b67399d7e37bc6105497,0.086296424
02c94fa2f4cb053cf1112dd285a484a6ce3d571c,0.0097633805
02cae5d0d95df4929bb8d93ec23020c910f0ed32,0.035473578
02cb1d781fa2076bd9abe60682d324efac57758c,0.011559996
02cc34c73d23b863637feaf8329de626e8938d7a,0.02371779
02cd99c4f08bca33ce97be84089814e4259f3c3c,0.043244865
02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7,0.020697271
02cff25a0fdd81c05561fee77302289a9591e21c,0.2580369
02d204fcd694f8b647e50426dc7842286b57747a,0.88724756
02d407f4885fc3d15a4afa859e2fc6f1d91d0890,0.013593374
02d446decb43e5f3528d52ac3afa5088f43d581b,0.10745612
02d5adbabd0901d0657c5825af55c72309da9c3f,0.9942551
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,0.9943047
02d7f32356f102972d2309e91059e88f8a4eef8b,0.07043275
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.6914901
02da8928f9edb845d168b8ba62dcdf9561840a79,0.95352453
02dc10f02b38e166946cd78e1d6a06f24c41c4c9,0.26802695
02dda4d3f34086b9b46ee4cc6894670c9b358cac,0.0059149596
02de8615924bb5cbe19baf381e0829429a0485d4,0.010152983
02deea316e610a1d738711c854808ff566b0ba30,0.009640483
02e00011e701bf79840fbe38dc5a6116dfeaac5b,0.32214484
02e3b5f9445005e774233249409c48ccaf6d4dd2,0.03987474
02e4886d0d7af07876b437925a2eb402ead8c53b,0.75040287
02e63475f2fd68cfee0f48724dc8a16d1fa94a6a,0.43351647
02e8a41c88db675531ef973735bc5b8903c06cf1,0.0055426895
02e90efe5cbe5f3ab246f8393b18a2821f56ddf3,0.08997121
02e9a20c74ea2d6026123c72f26a88438dd9df02,0.01977883
02eb9473fb62f7630bcc5594f05a3b77961b59b5,0.9750876
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,0.9123185
02eb9db8084cd8badcedb46cfaf1214d82352a98,0.011713206
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.6719077
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.37675118
02ed328213da5fa04ddc854fdd7fbfa8e9b36e0c,0.10162838
02ed5a2e032ac53c2c398ec3618c3089f19c7405,0.7767867
02edaee56b06276a079d879a776f86c2c982687c,0.21580556
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac,0.022059873
02f21d1dd669d181922a3005aa8cbac04ac5c9ac,0.0013372444
02f2593d67bea2e0ae015cdbee29f97459612a9e,0.021916699
02f26fd10d420706b879df124842d210f5cf6e02,0.22997725
02f37b644f5da200fb4ce64562f9b19cb02fc9f4,0.008367304
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.008680321
02f79677a35f5c4b2a20d993fd084b7ab0b5be6b,0.7649563
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.3586265
02fa9c2610831d513588f0f5e9d2d00f44473c8b,0.004331973
02fb7b8ac5308d912dee15f58cedb38297609df7,0.081668206
02fc7662a72b0540525ec723b9f3acaef7d94426,0.027414318
02fcc432aa1f7ace1c068afcb7aef724f3ba31dd,0.9948567
02fcd6a7fa2f36267a897ccbc48fd90044a19296,0.1935712
02fd77d520d6e2eb680de241830444f177249710,0.030309036
02fe28f6f44c5d553f09ee084b40fe2ef95f9e20,0.48847178
02fe9d89e0c527b87a126e140dcf1d9dbb6a859c,0.004512236
02ff91b48e2349792ca2fd547210d58148ff89a3,0.2649261
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.006220676
030190fe9446a0e4cc429be2204ec07489cd4ae7,0.013776881
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.59523886
0303f077c564a51f9f6b0b9a10ac7c7f516aa875,0.007980256
030a562066c1dbc90fb6dab3894763183cbc9f52,0.0684198
030b026f03f17ba1c2dc22658e3a2577956cd893,0.6032622
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.06531384
030c7e7548017d0b2aef09fbd1756d7bc2c9e6f5,0.010264203
030d89004362ae331febedb67fc78f2171544295,0.042185836
031030e5332942d3b1e33e5c6323dcddcedf8cf5,0.09723102
0310a26b710a4714c2b4b0734c64cccc0e399699,0.079916954
03113ca13f38d61353ae652a56bcc0db4135bf5b,0.032837752
031552316370584cecfebb041292cc7458a33cea,0.2047711
0318772ec0beafd22c60d1c8506487092079902a,0.00022101459
0318962c727c5f0cd5e51296f58524b9ef0a0075,0.037369497
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.02946741
0319a040b27fc47e74fce114d5302e0dd9594afd,0.7428899
0319aaec6e5dfae5e2c07079509dd9973a0d8855,0.9994258
031c897f60f6b00d81c72f6c92807c5059735328,0.7836511
031d2005c10a53df56cbbf02bb50c9dadb126b93,0.011359047
031d861169d002497e3782c61b9855f70d05528c,0.13942476
031e40860e8712a0e946897b488c0a30534b38f5,0.018232454
031f04840a11893878ccddd55228848d51d95c3f,0.0394208
031fc7f4fe5a392b7dacf9b8aaf73ddea3f28fd8,0.006391936
032096aeaa5490423c4ec8cf8f78c9eeb9c9d8df,0.0037453368
032154ca6d1e1daa4388c2c3d71828a4763bc99a,0.30208224
0323d53fee4ae08674dc471b65a7451e17c9143c,0.009419653
0325221aae807ef1d69a7c0b58149f15436fbd70,0.01472052
032546ad4f0b4468fea104fc321c518616f81ddf,0.786279
03261add833dd13fe7bd7b1f7c9604e8f75af85b,0.91348994
032642a0587e320dda351dc8444f363f66a62803,0.0035213619
0328bfd62a47115f2be6b80c6a3a4ed4bfd5db47,0.22385725
0328ce720e554559fba88341f5db4044e683b8ba,0.993006
032a3fab781e511c6fd448a164f5e3bb950dc554,0.009699189
032bcef9055311297d0453d0589776e3db74ffe7,0.005821728
032cf076407788da1ecb6f4281c4171e304e2937,0.008029693
032d4df53e45f42931b9a2446777d1fa5f4003a1,0.40655455
033226a0082aeb8333f0fdb710d0562fa902232a,0.41270852
0332f6c2b63da4874b4a326832bd45777810d38c,0.97335106
033353aa3a1fd06fa14de76438a1c027bc2eb5bc,0.0023676318
0334a7faf4000963facc8b38253a1dbf4bfdbd9f,0.04182907
03387b74ccc779f381ff70f18ac378bc0a551d13,0.5115135
03392473905925b54e5a13783617913c564ab7ae,0.00083679764
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.014189104
033d888a2728842874c760c746a8dc72db7ede61,0.01020337
033dc57e24b5a28ded51860d500e0e04aaa100b8,0.6903712
033e41e60d5d4efd0382ce3290e134e255daa1cc,0.7229957
033ee31aa5160d4438b7ae57bdba978d5751939a,0.009923766
033f7de1a540c023fdd39b601bdcddd5d956143d,0.048645236
0340845eab901c7554a1d571972dde35c56aa5cd,0.038084924
03417d1a0a595a71f8a6c5f3bd02f690316c38aa,0.6391684
0343c62de81ea7f15589bb4b97395158c52dd048,0.998931
0344c83d840bd380015dc8e40e09503434927a4a,0.0247491
03457c5b3170fb415a1f0f0ead208f2893f43658,0.0073426943
0345c92ec442546edf50ec8e2d1d3e16385bb1e2,0.035809774
0348cfaec3a6f952a51638ae831b267fc4a3431a,0.015545661
03490fd3e2d5f2320a02ec661f6dd580510af2c1,0.9800279
034cb5b07c3ffcd8ffe074a65d52ed379e03c15c,0.015303443
034cd02a3011a7c615e875d290419962e6f1bcd4,0.057541404
034d497b90410c6735b63e0cfe3d0c08b265ec7a,0.04208599
035099721468bbf89ba95fb156d7c83a0e08755f,0.12491993
0351645bde3af68e0f3739c0b0500eafd6e1d863,0.9612171
035211a082d1c1d3571d110cc01324387065f02a,0.00010252438
0354027ea6106fe1edc04764301e25a7ff71055a,0.0038973186
03553b340a3e526fc8c0bb9ff0b4bdb14864cec3,0.039439775
035667f9b620bff48a599786573bd20c31372c6e,0.56699336
0356728fe847f564761d1eb400dfe4f13c309fc5,0.069038585
0356bcb98f26f59ad3aceb5f989662353f4cac8b,0.02003528
0356c376b5ec1c5dda711ffccba86656d3dfc621,0.040511377
0358a02a20ea78ee4bb2062df73562916a8e43aa,0.06469749
035a433bd6785066d7ae705d081d283a99c8dd50,0.024889972
035aa09e887f31cab991e1eab062c41ab98469c5,0.8740315
035b2b8ec836f6d07e1232ece92d4285bfea39f1,0.10206613
035c12d4f6ea5c25f3f34619f285a7597dbece78,0.023926435
035cc03ea471c4743a8729eaee3f789980fa4c4b,0.0030638
035eab2084cd585734af609284238ddcd64bc93d,0.013773901
035f13a3ab4886e201d82bdaea0b3f6c904151fb,0.017414182
035fdbd45c9c6d7c4fd12266ca3b9b04cae9acf4,0.831812
036022c971b3c904a8a6ddc88a30b158f42ac634,0.010499882
03621d2db8c8ae2302cf07b440b3fbd7e7d31543,0.007880356
0362e8e00690915f6074382fbc71011243b6843f,0.9906296
03635d72aa25c1286f3bf8f48dc4c4237142e02b,0.021926498
0364bbbc65277ae51dc5208d112674c5736ba675,0.68466824
0364d27315a1cc19e03309d04c35fcbb058e807f,0.9278623
0365713987f672ef3494e350dcd3b32f7a60743a,0.2081167
03658ebeac35c0cfceb6a3654faf27057c5211ce,0.9700233
0365ae3ac0c17c962f18f67928af07d473f69e43,0.06769868
0365b55854327feb31303f7827b8f72f92b996e7,0.011459966
0365e006696b002aeede192ab921c6652101c569,0.93288946
036725d16f5ec11dc2282380da7647ff4cf5ed73,0.106669486
03676befaeba74352f398c047e6876499e5a2657,0.07202827
03683cfaae1a0fcfbd04111898a0c9ea48aea556,0.80227566
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.008104414
03691f636b34bf3d9d92abf4212fd4c0f78742f9,0.87891084
0369faeaaed451d73331f393e6090298ad1bd6b5,0.9941673
036b0a289e84ecf1e03aec55a85c3150b0f8785c,0.9957391
036b5136ec2bd53e9be0077e71f4f1bf5e59950f,0.31393078
036ced578ec63a48823b9a7b2dd2a24a6fef00f8,0.009289861
036d1b25764386175b1da580d20ae066a95087ff,0.14640774
036fead797b6beea2ddfa84321eb3954d67539b8,0.056867663
0370a30b143b97e95678dede0653638347dc777b,0.98453933
0373dac67720b8c70574935491e3414f394e0c65,0.0043426543
0374481f4536eb0842f7cd5ffa1519ff542de504,0.00675151
0374c25d4ef62ea7d3eb59784a6b314dc7c61696,0.041404955
0375894f65f47328525a1648fa8209d682c93fa7,0.009498073
0375ca81978299893790e7ab5876701ca13352f1,0.93004745
0376cac012bc903394b8ac90412bc4bb7bdb6e85,0.042734575
0376ed9624fe50f0893100dceaf22418aca6a765,0.9033157
0378c3cac2cda9d34065c04ebd3afa48753b46bd,0.66679555
0379dd0fb2e749985f0edb33d950471ebb5f3d2d,0.033487275
037a9e57445db139b36b51aee9662a25ffcc034c,0.6989727
037c3c142227a7f1ccfa7662174a29dc748f26af,0.50090903
037c9455e03b6f8ddefcc9900d4c1595af490ebf,0.66006786
037efd9269742aa7a7156a62c345e80f9ecb7fd7,0.05622777
0381b85b80fce4e0bb3b06ca696fcf559d79c2cd,0.9992163
0382c4e1647e84b45e2c3c4d2cfef15a058d487d,0.3673363
0382fb72940e635600821b9d2808061c88c0b4c2,0.5677167
03832151ae2c4ab8b2383bbeb4401a5b3b00b513,0.15315834
03848742ddb0ed5a77805b25e189cc0a45cc206a,0.8414683
0384fc68db5aedfcb01af8d9a061a7fca7f9bab4,0.06306788
038505027088a021a271e077251d7bbc68876327,0.008747605
0385674272e8d05e365946d30f244bf98665cffc,0.9484775
0386743c9f84060118441dafe46c112ee56f8943,0.4571258
0386f01d984309fe2e28a6662f80c427510e195f,0.012401649
03873285a2ef942ba68b1aa61ab0db535d2d30a3,0.0038086348
0387a0d363401f26bdcd1950ff568d704513c689,0.17697012
0388df1642717c47881ec40de186ce41cb499a69,0.020607265
03894020daf48864adfd92ca20e6e439054b83c0,0.97302
038c0f1e14ab5c36767e6cf860a567c2a63491ed,0.090377204
038cb3490a3153fbbae26a539c05465b3eae153c,0.011962152
038d407b551359ec2f88d236a8fd1786d4f30251,0.42536914
038d8010cc12459b3032b7a3147defcf78037929,0.013286422
038e77b699a1604b53a0d8c101939e88e469f096,0.11049217
038f5c11cf1630caad61d96590ae54b4ba07265a,0.2065854
039003bc42701337bf5e9bb1298779cd2b85ec8c,0.1199011
0390b9ff2fd0abbc3a08c77c49c2063cd538e027,0.05816242
0391c1f4a80986e5b3c3f84b8b7b0bd762c7bc17,0.0176554
039278ce7cf46415eea1c1397dcc528927f25b00,0.0067199613
039636a948e7fa6162f8131ec95c22b65a21de01,0.99268866
0396f90011f661d48e1c22bb213e5e8c1c5f0cc6,0.0564624
0397a32ff1d78134eb28663029d2834da2791898,0.98157895
039a9484ab18d7dbb4b47c7a86e4c06058419534,0.06091963
039cc09036a528ced9f4b3f743f0d33558d3ddd7,0.0073723164
039d728b01b3e1c99f2938a3a6b0bfce9bd2c64f,0.04478082
039e4f8dbfad5104b680ee0dd3b5a7ce33bbf2e9,0.6045413
03a062ac8954eb42ea1ddc0d52d61bbcabcb0092,0.50661755
03a0b241597e05c4ef8ae7949c7c5cce028803a7,0.018428423
03a1a9f352968b748772292843ee85637501222b,0.0027600664
03a2de610ffe0284de4fbd46b73b6ce019f550a9,0.98244655
03a4935c7e855ff26972431bfcf747a01839c4f6,0.3729867
03a5918939f0da536da90ad1b9b62f654384bf47,0.14633428
03a622c9fc4a5f12b74d4fa21340aaa217ae34cb,0.10092363
03a624cc86bbb614799994ac53ef6cc265de8c24,0.98761785
03a7f9bfb99a4ab070f7cb871b5258779196c91b,0.002907126
03a9253029edc337abd106cc65f7bb3d42bf1eb5,0.0020761737
03adb78bdf870ca75475dcc0bae8e4d7ab4f6672,0.03651453
03afa462b6da46e61f9afe8036472a60ed20e0b5,0.10819969
03b30c0e4eb807d3d7781f9261f89271c35b1fd3,0.8353932
03b340b9d81ec7572598d2c0bef7e304dd928859,0.014683296
03b3837ad27e7d869bc2e666255f7c98d1955f3c,0.45454141
03b554120812bdb48b8ffbb621931203032a8a6f,0.2519769
03b56b4b409b80c0839e95b6dfaa1981820e7f57,0.00518861
03b5e5f83a3596491fd8b3adebd1882738499eab,0.9956636
